# total_frames	607
# total_records	613
# eth:ethertype:vlan:ethertype:ip:tcp:tls	598
# eth:ethertype:vlan:ethertype:ip:tcp:tls:tls	12
# eth:ethertype:vlan:ethertype:ip:icmp:ip:tcp:tls	3
178	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	930
179	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	292
180	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	373
181	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	268
182	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	439
184	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	122
188	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	142
189	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	92
191	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	135
193	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	275
206	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	1367
207	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	930
208	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	292
210	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	142
211	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	92
212	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	135
215	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	300
227	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	1367
229	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	930
230	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	292
231	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	373
232	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	268
233	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	870
235	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	122
239	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	142
240	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	92
242	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	135
244	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	276
257	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	1367
258	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	930
259	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	292
260	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	373
261	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	268
262	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	915
264	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	122
268	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	142
269	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	92
271	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	135
273	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	299
286	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	1367
287	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	930
288	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	292
289	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	373
290	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	268
291	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	439
293	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	122
295	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	142
296	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	92
298	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	135
300	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	300
313	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	1367
315	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	930
316	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	292
317	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	373
318	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	268
319	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	870
322	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	142
323	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	92
324	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	135
327	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	276
340	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	1367
341	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	930
342	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	292
343	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	617
344	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	439
345	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	122
349	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	142
350	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	92
352	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	135
354	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	299
367	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	1367
369	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	142
370	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	92
372	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	135
374	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	301
386	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	1367
387	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	930
388	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	292
389	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	373
390	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	268
391	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	870
393	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	122
398	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	142
399	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	92
401	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	135
403	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	274
416	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	1367
419	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	142
420	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	92
422	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	135
424	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	840
436	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	1367
437	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	930
438	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	292
439	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	373
440	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	268
441	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	870
443	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	122
448	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	142
449	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	92
450	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	135
453	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	300
466	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	1367
467	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	930
468	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	292
469	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	617
470	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	198
471	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	439
473	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	122
476	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	142
477	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	92
479	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	135
481	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	300
494	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	1367
495	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	930
496	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	292
497	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	373
498	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	268
499	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	870
501	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	122
504	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	142
505	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	92
507	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	135
509	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	300
522	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	1367
523	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	930
524	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	292
525	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	373
526	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	268
527	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	915
529	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	122
533	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	142
534	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	92
536	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	135
538	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	275
551	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	1367
552	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	930
553	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	292
554	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	373
555	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	268
556	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	439
558	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	122
561	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	142
562	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	92
564	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	135
566	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	300
579	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	1367
580	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	930
581	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	292
582	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	373
583	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	268
584	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	870
586	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	122
589	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	142
590	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	92
591	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	135
594	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	299
607	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	1367
609	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	142
610	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	92
611	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	135
614	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	300
626	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	1367
628	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	930
630	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	292
631	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	373
632	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	268
633	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	870
635	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	122
638	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	142
639	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	92
641	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	135
643	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	300
656	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	1367
657	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	930
658	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	292
659	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	373
660	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	268
661	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	439
663	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	122
667	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	142
668	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	92
669	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	135
672	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	300
685	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	1367
686	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	930
687	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	292
688	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	373
689	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	268
690	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	870
692	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	122
694	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	142
695	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	92
696	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	135
699	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	816
712	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	1367
713	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	930
714	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	292
715	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	373
716	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	268
717	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	439
719	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	122
722	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	142
723	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	92
725	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	135
727	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	300
740	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	1367
741	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	930
742	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	292
743	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	373
744	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	268
745	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	439
747	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	122
749	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	455
751	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	142
752	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	92
754	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	135
756	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	275
769	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	1367
770	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	930
771	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	292
772	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	373
773	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	268
774	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	915
776	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	122
780	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	142
781	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	92
783	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	135
785	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	300
798	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	1367
799	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	930
800	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	292
801	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	373
802	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	268
803	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	915
806	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	122
807	eth:ethertype:vlan:ethertype:ip:icmp:ip:tcp:tls	1	122
808	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	142
809	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	92
811	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	135
813	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	300
826	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	1367
827	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	930
828	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	32
829	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	28
835	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	622
841	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	8219
843	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	168
845	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	2768
847	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	161
848	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	139
850	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	173
853	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	2196
856	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	148
857	eth:ethertype:vlan:ethertype:ip:icmp:ip:tcp:tls	1	148
858	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	144
859	eth:ethertype:vlan:ethertype:ip:icmp:ip:tcp:tls	1	144
871	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	172
872	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	72
873	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	865
874	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	177
876	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	179
878	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	154
880	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	33
881	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	174
883	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	355
884	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	113
886	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	343
888	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	114
889	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	441
893	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	4697
895	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	376
897	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	50
898	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	50
899	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	114
900	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	365
903	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	50
904	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	1212
917	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	13173
924	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	10253
925	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	1493
926	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	1493
938	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	14642
944	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	4422
945	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	1493
946	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	1493
947	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	1493
950	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	2953
961	eth:ethertype:vlan:ethertype:ip:tcp:tls:tls	2	14495,1188
971	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	13173
972	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	1493
987	eth:ethertype:vlan:ethertype:ip:tcp:tls:tls	2	16408,1178
1001	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	16408
1002	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	1178
1015	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	16408
1017	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	2342
1031	eth:ethertype:vlan:ethertype:ip:tcp:tls:tls	2	16408,1178
1046	eth:ethertype:vlan:ethertype:ip:tcp:tls:tls	2	16408,1178
1059	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	16408
1060	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	1178
1074	eth:ethertype:vlan:ethertype:ip:tcp:tls:tls	2	16408,1013
1087	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	16408
1088	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	1178
1101	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	16408
1102	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	1178
1114	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	16408
1115	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	1178
1130	eth:ethertype:vlan:ethertype:ip:tcp:tls:tls	2	16408,286
1141	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	16408
1143	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	1178
1157	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	16408
1159	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	1178
1167	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	11416
1173	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	130
1174	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	76
1176	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	696
1177	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	92
1178	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	156
1181	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	466
1193	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	1367
1194	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	930
1197	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	350
1198	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	373
1199	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	268
1200	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	870
1202	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	122
1203	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	140
1204	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	140
1207	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	103
1208	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	102
1211	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	147
1212	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	49
1214	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	143
1216	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	49
1217	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	142
1219	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	92
1220	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	156
1223	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	300
1224	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	174
1225	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	174
1228	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	622
1229	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	1177
1231	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	1493
1234	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	2953
1236	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	2681
1238	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	139
1239	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	155
1241	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	139
