# total_frames	64
# total_records	64
# eth:ethertype:vlan:ethertype:vlan:ethertype:ip:tcp:tls	64
316	eth:ethertype:vlan:ethertype:vlan:ethertype:ip:tcp:tls	1	786	9
318	eth:ethertype:vlan:ethertype:vlan:ethertype:ip:tcp:tls	1	787	7
345	eth:ethertype:vlan:ethertype:vlan:ethertype:ip:tcp:tls	1	787	11
347	eth:ethertype:vlan:ethertype:vlan:ethertype:ip:tcp:tls	1	770	3
348	eth:ethertype:vlan:ethertype:vlan:ethertype:ip:tcp:tls	1	29	0
415	eth:ethertype:vlan:ethertype:vlan:ethertype:ip:tcp:tls	1	772	10
418	eth:ethertype:vlan:ethertype:vlan:ethertype:ip:tcp:tls	1	772	12
421	eth:ethertype:vlan:ethertype:vlan:ethertype:ip:tcp:tls	1	547	0
422	eth:ethertype:vlan:ethertype:vlan:ethertype:ip:tcp:tls	1	29	1
424	eth:ethertype:vlan:ethertype:vlan:ethertype:ip:tcp:tls	1	545	3
425	eth:ethertype:vlan:ethertype:vlan:ethertype:ip:tcp:tls	1	31	0
460	eth:ethertype:vlan:ethertype:vlan:ethertype:ip:tcp:tls	1	772	10
462	eth:ethertype:vlan:ethertype:vlan:ethertype:ip:tcp:tls	1	308	0
463	eth:ethertype:vlan:ethertype:vlan:ethertype:ip:tcp:tls	1	268	1
490	eth:ethertype:vlan:ethertype:vlan:ethertype:ip:tcp:tls	1	787	10
492	eth:ethertype:vlan:ethertype:vlan:ethertype:ip:tcp:tls	1	770	3
493	eth:ethertype:vlan:ethertype:vlan:ethertype:ip:tcp:tls	1	29	0
521	eth:ethertype:vlan:ethertype:vlan:ethertype:ip:tcp:tls	1	782	9
523	eth:ethertype:vlan:ethertype:vlan:ethertype:ip:tcp:tls	1	770	3
524	eth:ethertype:vlan:ethertype:vlan:ethertype:ip:tcp:tls	1	29	0
571	eth:ethertype:vlan:ethertype:vlan:ethertype:ip:tcp:tls	1	791	8
573	eth:ethertype:vlan:ethertype:vlan:ethertype:ip:tcp:tls	1	789	2
602	eth:ethertype:vlan:ethertype:vlan:ethertype:ip:tcp:tls	1	797	11
606	eth:ethertype:vlan:ethertype:vlan:ethertype:ip:tcp:tls	1	307	2
607	eth:ethertype:vlan:ethertype:vlan:ethertype:ip:tcp:tls	1	446	1
639	eth:ethertype:vlan:ethertype:vlan:ethertype:ip:tcp:tls	1	791	10
641	eth:ethertype:vlan:ethertype:vlan:ethertype:ip:tcp:tls	1	785	5
671	eth:ethertype:vlan:ethertype:vlan:ethertype:ip:tcp:tls	1	786	8
673	eth:ethertype:vlan:ethertype:vlan:ethertype:ip:tcp:tls	1	789	4
712	eth:ethertype:vlan:ethertype:vlan:ethertype:ip:tcp:tls	1	786	8
714	eth:ethertype:vlan:ethertype:vlan:ethertype:ip:tcp:tls	1	789	3
742	eth:ethertype:vlan:ethertype:vlan:ethertype:ip:tcp:tls	1	772	12
744	eth:ethertype:vlan:ethertype:vlan:ethertype:ip:tcp:tls	1	308	0
745	eth:ethertype:vlan:ethertype:vlan:ethertype:ip:tcp:tls	1	268	1
779	eth:ethertype:vlan:ethertype:vlan:ethertype:ip:tcp:tls	1	772	7
781	eth:ethertype:vlan:ethertype:vlan:ethertype:ip:tcp:tls	1	545	1
782	eth:ethertype:vlan:ethertype:vlan:ethertype:ip:tcp:tls	1	31	0
820	eth:ethertype:vlan:ethertype:vlan:ethertype:ip:tcp:tls	1	772	9
822	eth:ethertype:vlan:ethertype:vlan:ethertype:ip:tcp:tls	1	551	5
850	eth:ethertype:vlan:ethertype:vlan:ethertype:ip:tcp:tls	1	772	10
852	eth:ethertype:vlan:ethertype:vlan:ethertype:ip:tcp:tls	1	308	1
853	eth:ethertype:vlan:ethertype:vlan:ethertype:ip:tcp:tls	1	268	2
